 l, m, i (vertex id), Y_l^m(i)
           2          -2          21  4.15128803859999215E-002   2.5416408874956047      -0.19495182548643328        8.8322830345648242     
           2          -2          22  1.89206775392032553E-002   2.1708204795105894       -1.3362196903905261        8.8322830345648242     
           2          -2          23 -1.81156145978182519E-002   1.8000000715255742       -2.4774875552946192        8.8322830345648242     
           2          -2          24 -3.73499928588611405E-002  0.60000002384185824       -2.4774875552946192        8.8322830345648242     
           2          -2          25 -3.73499928588611613E-002 -0.60000002384185780       -2.4774875552946192        8.8322830345648242     
           2          -2          26 -1.81156145978182380E-002  -1.8000000715255742       -2.4774875552946192        8.8322830345648242     
           2          -2          27  1.89206775392032484E-002  -2.1708204795105894       -1.3362196903905263        8.8322830345648242     
           2          -2          28  4.15128803859999285E-002  -2.5416408874956047      -0.19495182548643350        8.8322830345648242     
           2          -2          29  4.74272947441819401E-002  -2.9124612954806199       0.94631603941765952        8.8322830345648242     
           2          -2          30  6.73569351025356863E-003  -1.9416408636537468        1.6516583701964123        8.8322830345648242     
           2          -2          31 -2.98192585765955885E-002 -0.97082043182687328        2.3570007009751648        8.8322830345648242     
           2          -2          32 -0.10850580591373692       7.98716080604552755E-017   4.0831240423385573        8.2014056749530511     
           2          -2          33 -7.18182499957342874E-002  0.97082043182687339        3.3777817115598041        8.2014056749530511     
           2          -2          34 -2.35627434133698146E-002   1.9416408636537466        2.6724393807810514        8.2014056749530511     
           2          -2          35  3.16516042562239447E-002   2.9124612954806199        1.9670970500022991        8.2014056749530511     
           2          -2          36  8.77830409725628424E-002   3.8832817273074931        1.2617547192235463        8.2014056749530511     
           2          -2          37  8.45527652494112852E-002   3.5124613193224778       0.12048685431945352        8.2014056749530511     
           2          -2          38  6.16880631243949124E-002   3.1416409113374626       -1.0207810105846393        8.2014056749530511     
           2          -2          39  2.06048785107032298E-002   2.7708205033524473       -2.1620488754887321        8.2014056749530511     
           2          -2          40 -3.35301380156943635E-002   2.4000000953674321       -3.3033167403928254        8.2014056749530511     
           2          -2          41 -6.49909980206040544E-002   1.2000000476837160       -3.3033167403928254        8.2014056749530511     
           2          -2          42 -7.62506394220501676E-002  7.98716080604552755E-017  -3.3033167403928254        8.2014056749530511     
           2          -2          43 -6.49909980206040683E-002  -1.2000000476837163       -3.3033167403928254        8.2014056749530511     
           2          -2          44 -3.35301380156943427E-002  -2.4000000953674321       -3.3033167403928254        8.2014056749530511     
           2          -2          45  2.06048785107032124E-002  -2.7708205033524473       -2.1620488754887326        8.2014056749530511     
           2          -2          46  6.16880631243949193E-002  -3.1416409113374626       -1.0207810105846398        8.2014056749530511     
           2          -2          47  8.45527652494112852E-002  -3.5124613193224778       0.12048685431945308        8.2014056749530511     
           2          -2          48  8.77830409725628286E-002  -3.8832817273074931        1.2617547192235463        8.2014056749530511     
           2          -2          49  3.16516042562239447E-002  -2.9124612954806199        1.9670970500022991        8.2014056749530511     
           2          -2          50 -2.35627434133698355E-002  -1.9416408636537466        2.6724393807810514        8.2014056749530511     
           2          -2          51 -7.18182499957343290E-002 -0.97082043182687305        3.3777817115598041        8.2014056749530511     
           2          -2          52 -0.17070406550548112       7.98716080604552755E-017   5.1039050529231966        7.5705283153412779     
           2          -2          53 -0.12955857874159454       0.97082043182687339        4.3985627221444439        7.5705283153412779     
           2          -2          54 -7.21557543473051732E-002   1.9416408636537466        3.6932203913656907        7.5705283153412779     
           2          -2          55 -3.25314015534867692E-003   2.9124612954806199        2.9878780605869379        7.5705283153412779     
           2          -2          56  6.94779033483622216E-002   3.8832817273074931        2.2825357298081852        7.5705283153412779     
           2          -2          57  0.13810249000282848        4.8541021591343663        1.5771933990294329        7.5705283153412779     
           2          -2          58  0.14015228058966739        4.4832817511493506       0.43592553412534008        7.5705283153412779     
           2          -2          59  0.12000360317317647        4.1124613431643358      -0.70534233077875275        7.5705283153412779     
           2          -2          60  7.74194456888264992E-002   3.7416409351793205       -1.8466101956828456        7.5705283153412779     
           2          -2          61  1.71409696568644125E-002   3.3708205271943052       -2.9878780605869384        7.5705283153412779     
           2          -2          62 -5.27504572500878607E-002   3.0000001192092900       -4.1291459254910308        7.5705283153412779     
           2          -2          63 -9.72125748532993994E-002   1.8000000715255740       -4.1291459254910308        7.5705283153412779     
           2          -2          64 -0.12201415435934908       0.60000002384185802       -4.1291459254910308        7.5705283153412779     
           2          -2          65 -0.12201415435934911      -0.60000002384185824       -4.1291459254910308        7.5705283153412779     
           2          -2          66 -9.72125748532993161E-002  -1.8000000715255742       -4.1291459254910308        7.5705283153412779     
           2          -2          67 -5.27504572500878607E-002  -3.0000001192092900       -4.1291459254910308        7.5705283153412779     
           2          -2          68  1.71409696568644819E-002  -3.3708205271943052       -2.9878780605869384        7.5705283153412779     
           2          -2          69  7.74194456888264992E-002  -3.7416409351793205       -1.8466101956828456        7.5705283153412779     
           2          -2          70  0.12000360317317650       -4.1124613431643358      -0.70534233077875275        7.5705283153412779     
           2          -2          71  0.14015228058966739       -4.4832817511493506       0.43592553412534008        7.5705283153412779     
           2          -2          72  0.13810249000282848       -4.8541021591343663        1.5771933990294329        7.5705283153412779     
           2          -2          73  6.94779033483621383E-002  -3.8832817273074931        2.2825357298081856        7.5705283153412779     
           2          -2          74 -3.25314015534879314E-003  -2.9124612954806199        2.9878780605869384        7.5705283153412779     
           2          -2          75 -7.21557543473052426E-002  -1.9416408636537463        3.6932203913656911        7.5705283153412779     
           2          -2          76 -0.12955857874159457      -0.97082043182687305        4.3985627221444439        7.5705283153412779     
           2          -2          77 -0.23919213180759849       7.98716080604552755E-017   6.1246860635078360        6.9396509557295012     
           2          -2          78 -0.19789370424775166       0.97082043182687339        5.4193437327290832        6.9396509557295012     
           2          -2          79 -0.13593650483052314        1.9416408636537466        4.7140014019503305        6.9396509557295012     
           2          -2          80 -5.70005029801109037E-002   2.9124612954806199        4.0086590711715777        6.9396509557295012     
           2          -2          81  3.07058819400747307E-002   3.8832817273074931        3.3033167403928245        6.9396509557295012     
           2          -2          82  0.11704290394764365        4.8541021591343663        2.5979744096140718        6.9396509557295012     
           2          -2          83  0.19351049955311961        5.8249225909612399        1.8926320788353195        6.9396509557295012     
           2          -2          84  0.20315583568483800        5.4541021829762251       0.75136421393122665        6.9396509557295012     
           2          -2          85  0.18924400318757598        5.0832817749912094      -0.38990365097286617        6.9396509557295012     
           2          -2          86  0.14922925417777008        4.7124613670061937       -1.5311715158769590        6.9396509557295012     
           2          -2          87  8.62533441969406678E-002   4.3416409590211789       -2.6724393807810518        6.9396509557295012     
           2          -2          88  8.51430751847502207E-003   3.9708205510361636       -3.8137072456851442        6.9396509557295012     
           2          -2          89 -7.39144336493202797E-002   3.6000001430511483       -4.9549751105892375        6.9396509557295012     
           2          -2          90 -0.13081934290320485        2.4000000953674325       -4.9549751105892375        6.9396509557295012     
           2          -2          91 -0.17026672449406821        1.2000000476837163       -4.9549751105892375        6.9396509557295012     
           2          -2          92 -0.18445750239531827       7.98716080604552755E-017  -4.9549751105892375        6.9396509557295012     
           2          -2          93 -0.17026672449406829       -1.2000000476837158       -4.9549751105892375        6.9396509557295012     
           2          -2          94 -0.13081934290320490       -2.4000000953674316       -4.9549751105892375        6.9396509557295012     
           2          -2          95 -7.39144336493202797E-002  -3.6000001430511483       -4.9549751105892375        6.9396509557295012     
           2          -2          96  8.51430751847507758E-003  -3.9708205510361636       -3.8137072456851451        6.9396509557295012     
           2          -2          97  8.62533441969406123E-002  -4.3416409590211789       -2.6724393807810523        6.9396509557295012     
           2          -2          98  0.14922925417777008       -4.7124613670061937       -1.5311715158769594        6.9396509557295012     
           2          -2          99  0.18924400318757598       -5.0832817749912094      -0.38990365097286661        6.9396509557295012     
           2          -2         100  0.20315583568483797       -5.4541021829762251       0.75136421393122577        6.9396509557295012     
           2          -2         101  0.19351049955311955       -5.8249225909612399        1.8926320788353195        6.9396509557295012     
           2          -2         102  0.11704290394764351       -4.8541021591343663        2.5979744096140722        6.9396509557295012     
           2          -2         103  3.07058819400746440E-002  -3.8832817273074935        3.3033167403928250        6.9396509557295012     
           2          -2         104 -5.70005029801109453E-002  -2.9124612954806199        4.0086590711715786        6.9396509557295012     
           2          -2         105 -0.13593650483052319       -1.9416408636537468        4.7140014019503305        6.9396509557295012     
           2          -2         106 -0.19789370424775177      -0.97082043182687350        5.4193437327290841        6.9396509557295012     
           2          -2         107 -0.30697798084045136       7.98716080604552755E-017   7.1454670740924753        6.3087735961177280     
           2          -2         108 -0.26930708218327215       0.97082043182687339        6.4401247433137225        6.3087735961177280     
           2          -2         109 -0.20803858813154277        1.9416408636537466        5.7347824125349698        6.3087735961177280     
           2          -2         110 -0.12482506897392354        2.9124612954806199        5.0294400817562170        6.3087735961177280     
           2          -2         111 -2.68610327098074558E-002   3.8832817273074931        4.3240977509774652        6.3087735961177280     
           2          -2         112  7.47833152332885581E-002   4.8541021591343663        3.6187554201987115        6.3087735961177280     
           2          -2         113  0.16903982003477205        5.8249225909612399        2.9134130894199592        6.3087735961177280     
           2          -2         114  0.24835040339883216        6.7957430227881135        2.2080707586412061        6.3087735961177280     
           2          -2         115  0.26670819234882354        6.4249226148030978        1.0668028937371132        6.3087735961177280     
           2          -2         116  0.26183019133508806        6.0541022068180830      -7.44649711669795600E-002   6.3087735961177280     
           2          -2         117  0.22883223695766569        5.6832817988330673       -1.2157328360710724        6.3087735961177280     
           2          -2         118  0.16828713287131469        5.3124613908480525       -2.3570007009751652        6.3087735961177280     
           2          -2         119  8.70366422926841382E-002   4.9416409828630368       -3.4982685658792576        6.3087735961177280     
           2          -2         120 -4.20509208515430603E-003   4.5708205748780220       -4.6395364307833500        6.3087735961177280     
           2          -2         121 -9.48614129786063826E-002   4.2000001668930063       -5.7808042956874433        6.3087735961177280     
           2          -2         122 -0.16223583811516892        3.0000001192092904       -5.7808042956874433        6.3087735961177280     
           2          -2         123 -0.21561156072951784        1.8000000715255742       -5.7808042956874433        6.3087735961177280     
           2          -2         124 -0.24543326814524913       0.60000002384185802       -5.7808042956874433        6.3087735961177280     
           2          -2         125 -0.24543326814524913      -0.60000002384185780       -5.7808042956874433        6.3087735961177280     
           2          -2         126 -0.21561156072951787       -1.8000000715255737       -5.7808042956874433        6.3087735961177280     
           2          -2         127 -0.16223583811516906       -3.0000001192092904       -5.7808042956874433        6.3087735961177280     
           2          -2         128 -9.48614129786063826E-002  -4.2000001668930063       -5.7808042956874433        6.3087735961177280     
           2          -2         129 -4.20509208515417419E-003  -4.5708205748780220       -4.6395364307833500        6.3087735961177280     
           2          -2         130  8.70366422926841937E-002  -4.9416409828630368       -3.4982685658792581        6.3087735961177280     
           2          -2         131  0.16828713287131475       -5.3124613908480525       -2.3570007009751652        6.3087735961177280     
           2          -2         132  0.22883223695766572       -5.6832817988330673       -1.2157328360710724        6.3087735961177280     
           2          -2         133  0.26183019133508806       -6.0541022068180830      -7.44649711669800041E-002   6.3087735961177280     
           2          -2         134  0.26670819234882348       -6.4249226148030978        1.0668028937371132        6.3087735961177280     
           2          -2         135  0.24835040339883210       -6.7957430227881135        2.2080707586412061        6.3087735961177280     
           2          -2         136  0.16903982003477205       -5.8249225909612399        2.9134130894199588        6.3087735961177280     
           2          -2         137  7.47833152332884332E-002  -4.8541021591343672        3.6187554201987111        6.3087735961177280     
           2          -2         138 -2.68610327098074558E-002  -3.8832817273074935        4.3240977509774643        6.3087735961177280     
           2          -2         139 -0.12482506897392359       -2.9124612954806204        5.0294400817562170        6.3087735961177280     
           2          -2         140 -0.20803858813154272       -1.9416408636537472        5.7347824125349698        6.3087735961177280     
           2          -2         141 -0.26930708218327215      -0.97082043182687350        6.4401247433137225        6.3087735961177280     
           2          -2         142 -0.36825181277902658       7.98716080604552755E-017   8.1662480846771146        5.6778962365059549     
           2          -2         143 -0.33646444053783547       0.97082043182687339        7.4609057538983619        5.6778962365059549     
           2          -2         144 -0.28012635086833099        1.9416408636537466        6.7555634231196091        5.6778962365059549     
           2          -2         145 -0.19867454630187997        2.9124612954806199        6.0502210923408573        5.6778962365059549     
           2          -2         146 -9.70937317912970582E-002   3.8832817273074931        5.3448787615621036        5.6778962365059549     
           2          -2         147  1.43905561726206180E-002   4.8541021591343663        4.6395364307833518        5.6778962365059549     
           2          -2         148  0.12345675924923215        5.8249225909612399        3.9341941000045986        5.6778962365059549     
           2          -2         149  0.21985126408788197        6.7957430227881126        3.2288517692258458        5.6778962365059549     
           2          -2         150  0.29792197474761389        7.7665634546149862        2.5235094384470931        5.6778962365059549     
           2          -2         151  0.32455963670805371        7.3957430466299705        1.3822415735430003        5.6778962365059549     
           2          -2         152  0.32979719760020604        7.0249226386449557       0.24097370863890746        5.6778962365059549     
           2          -2         153  0.30707161244328574        6.6541022306599409      -0.90029415626518539        5.6778962365059549     
           2          -2         154  0.25419468992418193        6.2832818226749252       -2.0415620211692782        5.6778962365059549     
           2          -2         155  0.17539013729756509        5.9124614146899095       -3.1828298860733706        5.6778962365059549     
           2          -2         156  8.03691182621605188E-002   5.5416410067048947       -4.3240977509774634        5.6778962365059549     
           2          -2         157 -1.92623772259865565E-002   5.1708205987198799       -5.4653656158815567        5.6778962365059549     
           2          -2         158 -0.11379606835810055        4.8000001907348642       -6.6066334807856499        5.6778962365059549     
           2          -2         159 -0.18868408303211343        3.6000001430511483       -6.6066334807856499        5.6778962365059549     
           2          -2         160 -0.25349672424326752        2.4000000953674321       -6.6066334807856499        5.6778962365059549     
           2          -2         161 -0.29817775961159149        1.2000000476837158       -6.6066334807856499        5.6778962365059549     
           2          -2         162 -0.31420191626576977       7.98716080604552755E-017  -6.6066334807856499        5.6778962365059549     
           2          -2         163 -0.29817775961159149       -1.2000000476837158       -6.6066334807856499        5.6778962365059549     
           2          -2         164 -0.25349672424326769       -2.4000000953674325       -6.6066334807856499        5.6778962365059549     
           2          -2         165 -0.18868408303211323       -3.6000001430511483       -6.6066334807856499        5.6778962365059549     
           2          -2         166 -0.11379606835810055       -4.8000001907348642       -6.6066334807856499        5.6778962365059549     
           2          -2         167 -1.92623772259865461E-002  -5.1708205987198799       -5.4653656158815576        5.6778962365059549     
           2          -2         168  8.03691182621607825E-002  -5.5416410067048947       -4.3240977509774643        5.6778962365059549     
           2          -2         169  0.17539013729756500       -5.9124614146899095       -3.1828298860733719        5.6778962365059549     
           2          -2         170  0.25419468992418198       -6.2832818226749252       -2.0415620211692791        5.6778962365059549     
           2          -2         171  0.30707161244328568       -6.6541022306599409      -0.90029415626518672        5.6778962365059549     
           2          -2         172  0.32979719760020604       -7.0249226386449557       0.24097370863890658        5.6778962365059549     
           2          -2         173  0.32455963670805377       -7.3957430466299705        1.3822415735429998        5.6778962365059549     
           2          -2         174  0.29792197474761384       -7.7665634546149862        2.5235094384470931        5.6778962365059549     
           2          -2         175  0.21985126408788189       -6.7957430227881126        3.2288517692258458        5.6778962365059549     
           2          -2         176  0.12345675924923215       -5.8249225909612399        3.9341941000045986        5.6778962365059549     
           2          -2         177  1.43905561726204688E-002  -4.8541021591343663        4.6395364307833518        5.6778962365059549     
           2          -2         178 -9.70937317912971137E-002  -3.8832817273074931        5.3448787615621036        5.6778962365059549     
           2          -2         179 -0.19867454630188006       -2.9124612954806199        6.0502210923408573        5.6778962365059549     
           2          -2         180 -0.28012635086833110       -1.9416408636537463        6.7555634231196091        5.6778962365059549     
           2          -2         181 -0.33646444053783553      -0.97082043182687350        7.4609057538983619        5.6778962365059549     
           2          -2         182 -0.41962981044031616       7.98716080604552755E-017   9.1870290952617530        5.0470188768941817     
           2          -2         183 -0.39432667453373627       0.97082043182687339        8.4816867644830012        5.0470188768941817     
           2          -2         184 -0.34525978226597964        1.9416408636537466        7.7763444337042475        5.0470188768941817     
           2          -2         185 -0.27014194235139810        2.9124612954806199        7.0710021029254957        5.0470188768941817     
           2          -2         186 -0.17142595125394150        3.8832817273074931        6.3656597721467421        5.0470188768941817     
           2          -2         187 -5.71170755467004382E-002   4.8541021591343663        5.6603174413679902        5.0470188768941817     
           2          -2         188  6.10207434658269904E-002   5.8249225909612399        4.9549751105892375        5.0470188768941817     
           2          -2         189  0.17124135616691932        6.7957430227881126        4.2496327798104847        5.0470188768941817     
           2          -2         190  0.26525330878571429        7.7665634546149862        3.5442904490317315        5.0470188768941817     
           2          -2         191  0.33948764799255354        8.7373838864418598        2.8389481182529792        5.0470188768941817     
           2          -2         192  0.37278065328058863        8.3665634784568450        1.6976802533488866        5.0470188768941817     
           2          -2         193  0.38740070648782382        7.9957430704718293       0.55641238844479401        5.0470188768941817     
           2          -2         194  0.37607810104564987        7.6249226624868136      -0.58485547645929881        5.0470188768941817     
           2          -2         195  0.33449009122936046        7.2541022545017988       -1.7261233413633912        5.0470188768941817     
           2          -2         196  0.26384332082649836        6.8832818465167831       -2.8673912062674836        5.0470188768941817     
           2          -2         197  0.17140830540490207        6.5124614385317674       -4.0086590711715768        5.0470188768941817     
           2          -2         198  6.81854477082778493E-002   6.1416410305467526       -5.1499269360756692        5.0470188768941817     
           2          -2         199 -3.48621947099202190E-002   5.7708206225617378       -6.2911948009797616        5.0470188768941817     
           2          -2         200 -0.12967274277239524        5.4000002145767221       -7.4324626658838548        5.0470188768941817     
           2          -2         201 -0.20884509282264591        4.2000001668930063       -7.4324626658838548        5.0470188768941817     
           2          -2         202 -0.28156772809704123        3.0000001192092900       -7.4324626658838548        5.0470188768941817     
           2          -2         203 -0.33836520756498051        1.8000000715255737       -7.4324626658838548        5.0470188768941817     
           2          -2         204 -0.36979038525521668       0.60000002384185802       -7.4324626658838548        5.0470188768941817     
           2          -2         205 -0.36979038525521668      -0.60000002384185780       -7.4324626658838548        5.0470188768941817     
           2          -2         206 -0.33836520756498040       -1.8000000715255746       -7.4324626658838548        5.0470188768941817     
           2          -2         207 -0.28156772809704128       -3.0000001192092904       -7.4324626658838548        5.0470188768941817     
           2          -2         208 -0.20884509282264582       -4.2000001668930063       -7.4324626658838548        5.0470188768941817     
           2          -2         209 -0.12967274277239529       -5.4000002145767221       -7.4324626658838548        5.0470188768941817     
           2          -2         210 -3.48621947099202120E-002  -5.7708206225617378       -6.2911948009797625        5.0470188768941817     
           2          -2         211  6.81854477082779326E-002  -6.1416410305467526       -5.1499269360756692        5.0470188768941817     
           2          -2         212  0.17140830540490218       -6.5124614385317683       -4.0086590711715768        5.0470188768941817     
           2          -2         213  0.26384332082649831       -6.8832818465167831       -2.8673912062674849        5.0470188768941817     
           2          -2         214  0.33449009122936046       -7.2541022545017988       -1.7261233413633925        5.0470188768941817     
           2          -2         215  0.37607810104564987       -7.6249226624868136      -0.58485547645929925        5.0470188768941817     
           2          -2         216  0.38740070648782382       -7.9957430704718293       0.55641238844479313        5.0470188768941817     
           2          -2         217  0.37278065328058863       -8.3665634784568450        1.6976802533488855        5.0470188768941817     
           2          -2         218  0.33948764799255349       -8.7373838864418598        2.8389481182529792        5.0470188768941817     
           2          -2         219  0.26525330878571407       -7.7665634546149862        3.5442904490317320        5.0470188768941817     
           2          -2         220  0.17124135616691918       -6.7957430227881135        4.2496327798104847        5.0470188768941817     
           2          -2         221  6.10207434658268238E-002  -5.8249225909612399        4.9549751105892375        5.0470188768941817     
           2          -2         222 -5.71170755467004382E-002  -4.8541021591343672        5.6603174413679902        5.0470188768941817     
           2          -2         223 -0.17142595125394158       -3.8832817273074935        6.3656597721467429        5.0470188768941817     
           2          -2         224 -0.27014194235139821       -2.9124612954806199        7.0710021029254957        5.0470188768941817     
           2          -2         225 -0.34525978226597970       -1.9416408636537472        7.7763444337042475        5.0470188768941817     
           2          -2         226 -0.39432667453373638      -0.97082043182687350        8.4816867644830012        5.0470188768941817     
           2          -2         227 -0.46015084390951161       7.98716080604552755E-017   10.207810105846393        4.4161415172824086     
           2          -2         228 -0.44077352144270593       0.97082043182687339        9.5024677750676396        4.4161415172824086     
           2          -2         229 -0.39952046366913202        1.9416408636537466        8.7971254442888878        4.4161415172824086     
           2          -2         230 -0.33312727596224823        2.9124612954806199        8.0917831135101359        4.4161415172824086     
           2          -2         231 -0.24193734801495614        3.8832817273074931        7.3864407827313823        4.4161415172824086     
           2          -2         232 -0.13127002156375026        4.8541021591343663        6.6810984519526295        4.4161415172824086     
           2          -2         233 -1.09077385307028169E-002   5.8249225909612399        5.9757561211738768        4.4161415172824086     
           2          -2         234  0.10757457218830535        6.7957430227881126        5.2704137903951240        4.4161415172824086     
           2          -2         235  0.21424937221532825        7.7665634546149862        4.5650714596163713        4.4161415172824086     
           2          -2         236  0.30309699468363077        8.7373838864418598        3.8597291288376181        4.4161415172824086     
           2          -2         237  0.37226985269876867        9.7082043182687325        3.1543867980588662        4.4161415172824086     
           2          -2         238  0.41008954435164802        9.3373839102837177        2.0131189331547734        4.4161415172824086     
           2          -2         239  0.43218831720244494        8.9665635022987011       0.87185106825068059        4.4161415172824086     
           2          -2         240  0.43143668289827797        8.5957430943136863      -0.26941679665341223        4.4161415172824086     
           2          -2         241  0.40237059076691362        8.2249226863286715       -1.4106846615575050        4.4161415172824086     
           2          -2         242  0.34366937815783005        7.8541022783436567       -2.5519525264615974        4.4161415172824086     
           2          -2         243  0.25958643969803002        7.4832818703586410       -3.6932203913656907        4.4161415172824086     
           2          -2         244  0.15906796183634095        7.1124614623736253       -4.8344882562697835        4.4161415172824086     
           2          -2         245  5.28576973564037211E-002   6.7416410543886105       -5.9757561211738759        4.4161415172824086     
           2          -2         246 -4.96477178433545746E-002   6.3708206464035957       -7.1170239860779683        4.4161415172824086     
           2          -2         247 -0.14219443074401272        6.0000002384185800       -8.2582918509820615        4.4161415172824086     
           2          -2         248 -0.22276529974921802        4.8000001907348642       -8.2582918509820615        4.4161415172824086     
           2          -2         249 -0.29977492310504467        3.6000001430511479       -8.2582918509820615        4.4161415172824086     
           2          -2         250 -0.36495194096067612        2.4000000953674316       -8.2582918509820615        4.4161415172824086     
           2          -2         251 -0.40911194391928474        1.2000000476837158       -8.2582918509820615        4.4161415172824086     
           2          -2         252 -0.42479871318815915       7.98716080604552755E-017  -8.2582918509820615        4.4161415172824086     
           2          -2         253 -0.40911194391928485       -1.2000000476837167       -8.2582918509820615        4.4161415172824086     
           2          -2         254 -0.36495194096067607       -2.4000000953674325       -8.2582918509820615        4.4161415172824086     
           2          -2         255 -0.29977492310504439       -3.6000001430511483       -8.2582918509820615        4.4161415172824086     
           2          -2         256 -0.22276529974921788       -4.8000001907348642       -8.2582918509820615        4.4161415172824086     
           2          -2         257 -0.14219443074401272       -6.0000002384185800       -8.2582918509820615        4.4161415172824086     
           2          -2         258 -4.96477178433546648E-002  -6.3708206464035957       -7.1170239860779692        4.4161415172824086     
           2          -2         259  5.28576973564038322E-002  -6.7416410543886105       -5.9757561211738759        4.4161415172824086     
           2          -2         260  0.15906796183634109       -7.1124614623736253       -4.8344882562697826        4.4161415172824086     
           2          -2         261  0.25958643969803002       -7.4832818703586410       -3.6932203913656907        4.4161415172824086     
           2          -2         262  0.34366937815783005       -7.8541022783436567       -2.5519525264615983        4.4161415172824086     
           2          -2         263  0.40237059076691373       -8.2249226863286715       -1.4106846615575050        4.4161415172824086     
           2          -2         264  0.43143668289827797       -8.5957430943136863      -0.26941679665341178        4.4161415172824086     
           2          -2         265  0.43218831720244494       -8.9665635022987011       0.87185106825068059        4.4161415172824086     
           2          -2         266  0.41008954435164791       -9.3373839102837177        2.0131189331547730        4.4161415172824086     
           2          -2         267  0.37226985269876861       -9.7082043182687325        3.1543867980588662        4.4161415172824086     
           2          -2         268  0.30309699468363066       -8.7373838864418598        3.8597291288376190        4.4161415172824086     
           2          -2         269  0.21424937221532805       -7.7665634546149862        4.5650714596163722        4.4161415172824086     
           2          -2         270  0.10757457218830527       -6.7957430227881126        5.2704137903951249        4.4161415172824086     
           2          -2         271 -1.09077385307031101E-002  -5.8249225909612399        5.9757561211738777        4.4161415172824086     
           2          -2         272 -0.13127002156375039       -4.8541021591343663        6.6810984519526304        4.4161415172824086     
           2          -2         273 -0.24193734801495628       -3.8832817273074927        7.3864407827313832        4.4161415172824086     
           2          -2         274 -0.33312727596224828       -2.9124612954806199        8.0917831135101359        4.4161415172824086     
           2          -2         275 -0.39952046366913208       -1.9416408636537463        8.7971254442888878        4.4161415172824086     
           2          -2         276 -0.44077352144270593      -0.97082043182687261        9.5024677750676414        4.4161415172824086     
           2          -2         277 -0.49052912208946875       7.98716080604552755E-017   11.228591116431033        3.7852641576706354     
           2          -2         278 -0.47598697914041771       0.97082043182687350        10.523248785652282        3.7852641576706354     
           2          -2         279 -0.44193263221591561        1.9416408636537468        9.8179064548735280        3.7852641576706354     
           2          -2         280 -0.38477501747198056        2.9124612954806199        9.1125641240947761        3.7852641576706354     
           2          -2         281 -0.30346512437486417        3.8832817273074935        8.4072217933160225        3.7852641576706354     
           2          -2         282 -0.20093647473492343        4.8541021591343672        7.7018794625372706        3.7852641576706354     
           2          -2         283 -8.44159103565946811E-002   5.8249225909612399        6.9965371317585179        3.7852641576706354     
           2          -2         284  3.60381914336816711E-002   6.7957430227881135        6.2911948009797651        3.7852641576706354     
           2          -2         285  0.15027264628885090        7.7665634546149871        5.5858524702010124        3.7852641576706354     
           2          -2         286  0.25060543615779124        8.7373838864418598        4.8805101394222596        3.7852641576706354     
           2          -2         287  0.33301667158453124        9.7082043182687343        4.1751678086435069        3.7852641576706354     
           2          -2         288  0.39684639600620364        10.679024750095607        3.4698254778647533        3.7852641576706354     
           2          -2         289  0.43714643886705173        10.308204342110592        2.3285576129606604        3.7852641576706354     
           2          -2         290  0.46445658350526686        9.9373839341255756        1.1872897480565672        3.7852641576706354     
           2          -2         291  0.47230641000264811        9.5665635261405608       4.60218831524743729E-002   3.7852641576706354     
           2          -2         292  0.45497869420506259        9.1957431181555460       -1.0952459817516189        3.7852641576706354     
